RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 1.640000, 0.027333
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.917000, 0.015283
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 1.407000, 0.023450
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, OPRDU,  -9.5871, 1.863000, 0.031050
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 1.539000, 0.025650
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.736000, 0.012267
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.023000, 0.017050
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 1.776000, 0.029600
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 2.450000, 0.040833
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 0.943000, 0.015717
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, OPRDU,  -9.5871, 1.328000, 0.022133
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 3.327000, 0.055450
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 1.849000, 0.030817
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 0.652000, 0.010867
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 1.730000, 0.028833
LYTIMEWTEXZPAINDSYOURSWALVXHISWMSTAUINIDOEOFDOROUNMMNGPVIASUBIANDZVAISSRGPASRWASLSRNAXHIWIVPGIVOCOUAMSMPLOXEACMSUNTYJTHECCSTEWENDEHTOUNNXHEAMXUALDIACHSRGSOPXHEGBIATEHTLOROVOFTRITRUDLTHEWESTEBFUILNIROFRYMANREPPIXISSNYSNERONECTCHISLSOESOBEVOINWPLEKWURESXSELPFECAEWEITSWPLEKWURELYTBEMEUSEDLOSEGLODOXSTKN, ELRDU, -16.3709, 2.165000, 0.036083
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 1.157000, 0.019283
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.111000, 0.018517
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.821000, 0.013683
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.238000, 0.020633
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 1.128000, 0.018800
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.932000, 0.015533
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 2.083000, 0.034717
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.256000, 0.020933
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 0.880000, 0.014667
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.346000, 0.022433
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.101000, 0.018350
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 3.184000, 0.053067
HUTIMASTEXVLAINZOYOUNOWALRTHISSISTAQENIDKAOFDKNOUNIINGPREASUXEANDVRAISONGPAONWASHORNATDIWIRLGIVKYOUAIOMPLKTEACIOUNTUFTHEYYSTESANDEDPOUNJTHEAITUALZEACHONGSOLTHEGXEATEDPLORKROFTNETRUZHTHESASTEXBUILJEROFNUMANNAPPITESSNUONERKJECTYDISLOKESOXAVOIJSPLEGSUREOTSELLBECAASEITOSPLEGSUREHUTBEIAUSEZHOSECHODOTOTKN, IPRDU, -14.3230, 1.280000, 0.021333
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.974000, 0.016233
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, OPRDU,  -9.5871, 1.840000, 0.030667
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.670000, 0.027833
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 0.782000, 0.013033
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.947000, 0.015783
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 0.630000, 0.010500
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.099000, 0.018317
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, OPRDU,  -9.5871, 0.934000, 0.015567
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.833000, 0.013883
PUTIMISTEXDLAINHOYOUVOWALZTHISAISTAYENIDSAOFDSNOUNQINGPZEASUFEANDDRAISWNGPAWNWASPORNABDIWIZLGIVSYOUAQOMPLSTEACQOUNTCFTHEGYSTEAANDELPOUNRTHEAQTUALHEACHWNGSOTTHEGFEATELPLORSROFTVETRUHHTHEAASTEFBUILREROFVUMANVAPPIBESSNCONERSJECTGDISLWKESOFAVOIRSPLEOSUREWTSELTBECAISEITWSPLEOSUREPUTBEQAUSEHHOSEKHODOBOTKN, APRDU, -14.7994, 1.251000, 0.020850
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 0.821000, 0.013683
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.583000, 0.026383
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 1.323000, 0.022050
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.677000, 0.011283
HUTIMASTEXVLAINZOYOUNOWALRTHISSISTAQENIDKAOFDKNOUNIINGPREASUXEANDVRAISONGPAONWASHORNATDIWIRLGIVKYOUAIOMPLKTEACIOUNTUFTHEYYSTESANDEDPOUNJTHEAITUALZEACHONGSOLTHEGXEATEDPLORKROFTNETRUZHTHESASTEXBUILJEROFNUMANNAPPITESSNUONERKJECTYDISLOKESOXAVOIJSPLEGSUREOTSELLBECAASEITOSPLEGSUREHUTBEIAUSEZHOSECHODOTOTKN, IPRDU, -14.3230, 0.636000, 0.010600
BUTISUSTEDPLAITTOYOAHOWARLTHIYMISTGKENIJEAOFJENOUTCINGVLEASAREANJPRAIYINGPGINWAYBORNGNDIWOLLGIBEYOUGCOMPRETEAICOUNZOFTHKSYSTKMANDKXPOUTDTHEGCTUARTEACNINGSUFTHEMREATKXPLOXEROFZHETRATHTHKMASTKRBUIRDEROLHUMATHAPPONESSTOONEXEJECZSDISRIKESURAVOODSPLKASURKITSERFBECGUSEIZISPLKASURKBUTBKCAUSKTHOSKWHODUNOTKT, OPRDO, -14.9995, 1.013000, 0.016883
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUACOQPLETIACCOYNTOFXHESYWTEMARDEXPSUNDTLEACTYALTEECHINKSOFTLEGREETEXPPORERSFTHEXRUTHXHEMAWTERBYILDEVOFHUQANHATPINEWSNOOREREJICTSDMSLIKISORAZOIDSTLEASYREITWELFBICAUSIITISTLEASYREBUXBECAYSETHSSEWHSDONOXKN, OPNDU, -14.5094, 1.092000, 0.018200
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.197000, 0.019950
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.122000, 0.018700
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 1.050000, 0.017500
