BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.085,0.018083
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.598,0.026633
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,2.002,0.033367
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.596,0.0266
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.862,0.031033
BUDIMUSDEXPLKINTOIOUHOGALLTRISMICTAKEXIDEAYFDENYUNCIXGPLEKSUREKNDPRKISINQPAINGASBOBNANDSWILLQIVEYYUACOWPLETOACCOENTOFDHESYCTEMAXDEXPYUNDTREACTEALTEKCHINQSOFTREGREKTEXPVORERYFTHEDRUTHDHEMACTERBEILDEBOF, EGYDL,-14.9253,1.569,0.02615
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,0.496,0.008267
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,0.775,0.012917
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,0.536,0.008933
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,0.611,0.010183
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,0.649,0.010817
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,1.075,0.017917
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.946,0.032433
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZ, EGIDR,-14.8297,1.141,0.019017
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,1.152,0.0192
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.48,0.024667
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROF, OGIDL,-14.4121,2.134,0.035567
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.32,0.022
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUACOQPLETIACCOYNTOFXHESYWTEMARDEXPSUNDTLEACTYALTEECHINKSOFTLEGREETEXPPORERSFTHEXRUTHXHEMAWTERBYILDEVOF, EGEDL,-14.7522,1.912,0.031867
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,1.173,0.01955
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.537,0.025617
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,2.234,0.037233
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.247,0.020783
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,2.419,0.040317
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,0.79,0.013167
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,0.723,0.01205
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,0.737,0.012283
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUACOUPLETMACCOCNTOFBHESYATEMAVDEXPWUNDTPEACTCALTEICHINOSOFTPEGREITEXPTORERWFTHEBRUTHBHEMAATERBCILDEZOF, EGADL,-14.7227,0.754,0.012567
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUACOUPLETMACCOCNTOFBHESYATEMAVDEXPWUNDTPEACTCALTEICHINOSOFTPEGREITEXPTORERWFTHEBRUTHBHEMAATERBCILDEZOF, EGADL,-14.7227,0.757,0.012617
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZ, EGIDR,-14.8297,0.522,0.0087
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZ, EGIDR,-14.8297,1.224,0.0204
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.365,0.02275
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,2.134,0.035567
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.921,0.032017
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.989,0.03315
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.458,0.0243
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.152,0.0192
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.23,0.0205
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZ, EGIDR,-14.8297,1.756,0.029267
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.502,0.025033
BITIMUGTEXPZAINTCYOUHCWALLHHISMWSTAKSNIDEOOFDEBOUNCWNGPLSASURSANDPFAISIBGPAIBWASBCRNANRIWILZGIVEMOUACCMPLEHEACCCUNTOTTHESMSTEMONDEXDOUNDHHEACHUALTSACHIBGSOFHHEGRSATEXDLOREFOFTHSTRUTVTHEMOSTERPUILDSROF, ESIDL,-15.311,1.165,0.019417
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,2.007,0.03345
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,0.732,0.0122
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,0.498,0.0083
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,0.485,0.008083
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZ, EGIDR,-14.8297,0.53,0.008833
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZ, EGIDR,-14.8297,0.526,0.008767
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUACOQPLETIACCOYNTOFXHESYWTEMARDEXPSUNDTLEACTYALTEECHINKSOFTLEGREETEXPPORERSFTHEXRUTHXHEMAWTERBYILDEVOF, EGEDL,-14.7522,0.806,0.013433
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUACOUPLETMACCOCNTOFBHESYATEMAVDEXPWUNDTPEACTCALTEICHINOSOFTPEGREITEXPTORERWFTHEBRUTHBHEMAATERBCILDEZOF, EGADL,-14.7227,1.517,0.025283
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.638,0.0273
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.2,0.02
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.878,0.0313
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.32,0.022
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,2.167,0.036117
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.433,0.023883
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.744,0.029067
BETIMUCTEXPVAINTYYOUHYWALLDHISMSSTAKONIDEKOFDEXOUNCSNGPLOASUROANDPBAISIXGPAIXWASBYRNANNIWILVGIVEIOUACYMPLEDEACCYUNTOPTHESISTEMKNDEXZOUNDDHEACDUALTOACHIXGSOFDHEGROATEXZLOREBOFTHOTRUTRTHEMKSTERLUILDOROF, EWIDL,-14.8781,1.466,0.024433
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.528,0.025467
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,2.337,0.03895
BUHIMUSHEXPLOINTOMOUHOKALLTVISMIGTAKEBIDEACFDENCUNCIBGPLEOSUREONDPROISINUPAINKASBOFNANDWWILLUIVEYCUACOAPLETSACCOINTOFHHESYGTEMABDEXPCUNDTVEACTIALTEOCHINUSOFTVEGREOTEXPZORERCFTHEHRUTHHHEMAGTERBIILDEFOF, EGUDL,-14.4696,1.545,0.02575
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.839,0.03065
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,1.579,0.026317
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,0.704,0.011733
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,0.694,0.011567
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,0.687,0.01145
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,0.728,0.012133
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.205,0.020083
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.862,0.031033
BUHIMUSHEXPLOINTOMOUHOKALLTVISMIGTAKEBIDEACFDENCUNCIBGPLEOSUREONDPROISINUPAINKASBOFNANDWWILLUIVEYCUACOAPLETSACCOINTOFHHESYGTEMABDEXPCUNDTVEACTIALTEOCHINUSOFTVEGREOTEXPZORERCFTHEHRUTHHHEMAGTERBIILDEFOF, EGUDL,-14.4696,1.732,0.028867
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,2.734,0.045567
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROF, OGIDL,-14.4121,3.428,0.057133
BHTIMUFTEXPYAINTBYOUHBWALLGHISMVSTAKRNIDENOFDEAOUNCVNGPLRASURRANDPEAISIAGPAIAWASBBRNANQIWILYGIVELOUACBMPLEGEACCBUNTOSTHESLSTEMNNDEXCOUNDGHEACGUALTRACHIAGSOFGHEGRRATEXCLOREEOFTHRTRUTUTHEMNSTEROUILDRROF, ETIDL,-14.9127,2.122,0.035367
