BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.116,0.001933
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.297,0.00495
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.11,0.001833
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.128,0.002133
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.119,0.001983
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.123,0.00205
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.127,0.002117
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.265,0.004417
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.128,0.002133
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.112,0.001867
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.12,0.002
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.131,0.002183
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.134,0.002233
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.285,0.00475
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.123,0.00205
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.302,0.005033
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.261,0.00435
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.125,0.002083
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.163,0.002717
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.111,0.00185
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.118,0.001967
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.126,0.0021
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.118,0.001967
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.282,0.0047
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.129,0.00215
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.122,0.002033
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.131,0.002183
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.113,0.001883
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.284,0.004733
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.118,0.001967
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.15,0.0025
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.266,0.004433
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.114,0.0019
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.109,0.001817
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.115,0.001917
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.139,0.002317
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.254,0.004233
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.279,0.00465
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.12,0.002
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.132,0.0022
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.276,0.0046
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.186,0.0031
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.258,0.0043
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.099,0.00165
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.274,0.004567
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.295,0.004917
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.303,0.00505
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.114,0.0019
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.121,0.002017
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.15,0.0025
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.313,0.005217
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.272,0.004533
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.265,0.004417
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.258,0.0043
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.3,0.005
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.117,0.00195
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.111,0.00185
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.12,0.002
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.292,0.004867
, ,-19.2129,0.258,0.0043
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.296,0.004933
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.299,0.004983
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.258,0.0043
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.124,0.002067
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.171,0.00285
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.26,0.004333
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.278,0.004633
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.295,0.004917
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.29,0.004833
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.112,0.001867
BETSMESDEHPVASNDOIOEHYWKLVTRICMSSDAUEXINEKOPDONYUXCSNQPVEKSEROAXDZRKICIXGZASNGACBYRXAXDSWSLVGSVOYYUKCYMZLOTOAMCYUXTYFDHOSISDEWAXDOXZOENNTREKCDUKLDEKCRIXGCOPTREQROADEHPVOBEBOPTREDRETRTREWACTORLUSLNEBOP, NY,-19.2129,0.147,0.00245
