BUTIWUSTEXPLAIXTOYOUHOWAVLTHISMISTKKENIDEAOFNENOUNCINGZLEASUREANNPRAISINGPKINWASBORNKNDIWILLGIFEYOUACOMPVETEACCOUNDOFTHESYSTOMANDEXPOUXDTHEACTUAVTEACHINGSYFTHEGREATOXPLOREROFDHETRUTHTHOMASTERBUIVDEROF, ATLTSAEIRU,-12.9117,2.849,0.047483,,,
BUTIWUSTEXPLAIXTOYOUHOWAVLTHISMISTKKENIDEAOFNENOUNCINGZLEASUREANNPRAISINGPKINWASBORNKNDIWILLGIFEYOUACOMPVETEACCOUNDOFTHESYSTOMANDEXPOUXDTHEACTUAVTEACHINGSYFTHEGREATOXPLOREROFDHETRUTHTHOMASTERBUIVDEROF, ATLTSAEIRU,-12.9117,3.22,0.053667,,,
BUTIWUSTEXPLAIXTOYOUHOWAVLTHISMISTKKENIDEAOFNENOUNCINGZLEASUREANNPRAISINGPKINWASBORNKNDIWILLGIFEYOUACOMPVETEACCOUNDOFTHESYSTOMANDEXPOUXDTHEACTUAVTEACHINGSYFTHEGREATOXPLOREROFDHETRUTHTHOMASTERBUIVDEROF, ATLTSAEIRU,-12.9117,6.371,0.106183,,,
BUTIWUSTEXPLAIXTOYOUHOWAVLTHISMISTKKENIDEAOFNENOUNCINGZLEASUREANNPRAISINGPKINWASBORNKNDIWILLGIFEYOUACOMPVETEACCOUNDOFTHESYSTOMANDEXPOUXDTHEACTUAVTEACHINGSYFTHEGREATOXPLOREROFDHETRUTHTHOMASTERBUIVDEROF, ATLTSAEIRU,-12.9117,2.518,0.041967,,,
BUBAMUSTEXPLIANTOYOUHOESLLTHISMIALAKENIDEAWXDENOUNCIVYPLEASUREIFDPRAISINOHAINWASBOZFANDIWILLOAVEYOUACOUHLETEACCOCFTOFTHESYALEMANDEXPWMNDTHEACTCSLTEACHINOKOFTHEGREILEXPLORERWXTHETRUTHBZEMASTERBCALDEROF, ATDBCAEIRU,-12.9161,6.465,0.10775,,,
BUBAMUSTEXPLIANTOYOUHOESLLTHISMIALAKENIDEAWXDENOUNCIVYPLEASUREIFDPRAISINOHAINWASBOZFANDIWILLOAVEYOUACOUHLETEACCOCFTOFTHESYALEMANDEXPWMNDTHEACTCSLTEACHINOKOFTHEGREILEXPLORERWXTHETRUTHBZEMASTERBCALDEROF, ATDBCAEIRU,-12.9161,4.126,0.068767,,,
BUBAMUSTEXPLIANTOYOUHOESLLTHISMIALAKENIDEAWXDENOUNCIVYPLEASUREIFDPRAISINOHAINWASBOZFANDIWILLOAVEYOUACOUHLETEACCOCFTOFTHESYALEMANDEXPWMNDTHEACTCSLTEACHINOKOFTHEGREILEXPLORERWXTHETRUTHBZEMASTERBCALDEROF, ATDBCAEIRU,-12.9161,4.957,0.082617,,,
BUTIMUSTIJPLAINTOYSGHOWALLTHMEMISTAKENMPEAOFDENOYZCINGPLEAWGREANDPRAMEINGPAINWEEBORNANDIAULLGIVEYOYMCOMPLETEEOCOUNTOFTLQSYSTEMANHQXPOUNDTHIMCTUALTEAGTINGSOFTHISREATEXPLSDEROFTHETVGTHTHEMASXQRBUILDERSR, ATLTCAEINI,-12.9175,3.481,0.058017,,,
BUTIMUSTIJPLAINTOYSGHOWALLTHMEMISTAKENMPEAOFDENOYZCINGPLEAWGREANDPRAMEINGPAINWEEBORNANDIAULLGIVEYOYMCOMPLETEEOCOUNTOFTLQSYSTEMANHQXPOUNDTHIMCTUALTEAGTINGSOFTHISREATEXPLSDEROFTHETVGTHTHEMASXQRBUILDERSR, ATLTCAEINI,-12.9175,3.213,0.05355,,,
BUTIMUSTIJPLAINTOYSGHOWALLTHMEMISTAKENMPEAOFDENOYZCINGPLEAWGREANDPRAMEINGPAINWEEBORNANDIAULLGIVEYOYMCOMPLETEEOCOUNTOFTLQSYSTEMANHQXPOUNDTHIMCTUALTEAGTINGSOFTHISREATEXPLSDEROFTHETVGTHTHEMASXQRBUILDERSR, ATLTCAEINI,-12.9175,2.113,0.035217,,,
BUTIMUSTIJPLAINTOYSGHOWALLTHMEMISTAKENMPEAOFDENOYZCINGPLEAWGREANDPRAMEINGPAINWEEBORNANDIAULLGIVEYOYMCOMPLETEEOCOUNTOFTLQSYSTEMANHQXPOUNDTHIMCTUALTEAGTINGSOFTHISREATEXPLSDEROFTHETVGTHTHEMASXQRBUILDERSR, ATLTCAEINI,-12.9175,6.796,0.113267,,,
NUTIMUSTELBLAINTOYOITOWALLTHIGYISTAKENIRQAOFDENOUBOINGPLEASIDEANDPRAIGUNGPAINWAGNORNANDIWWXLGIVEYOUOOOMPLETEAQOOUNTOFTHSEYSTEMANDSJPOUNDTHEOOTUALTEACVUNGSOFTHEUDEATEXPLOFQROFTHETRIFHTHEMASTSDBUILDEROT, OTLTCAEIRG,-13.0178,2.32,0.038667,,,
XUTIMUSTEALLAINTOYOXDOWALLTHIVIISTAKENIGAAOFDENOUQYINGPLEASXNEANDPRAIVENGPAINWAVXORNANDIWLHLGIVEYOUDYOMPLETEAFYOUNTOFTHHOYSTEMANDHTPOUNDTHEDYTUALTEACKENGSOFTHEJNEATEXPLOUAROFTHETRXPHTHEMASTHNBUILDEROI, ETLTCAEIRR,-13.0247,3.543,0.05905,,,
OUTIMUSTELCLAINTOYOIUOWALLTHIGZISTAKENIRRAOFDENOUBPINGPLEASIEEANDPRAIGVNGPAINWAGOORNANDIWWYLGIVEYOUOPOMPLETEAQPOUNTOFTHSFYSTEMANDSKPOUNDTHEOPTUALTEACVVNGSOFTHEUEEATEXPLOFRROFTHETRIGHTHEMASTSEBUILDEROT, NTLTCAEIRG,-13.0423,4.54,0.075667,,,
OUTIMUSTELCLAINTOYOIUOWALLTHIGZISTAKENIRRAOFDENOUBPINGPLEASIEEANDPRAIGVNGPAINWAGOORNANDIWWYLGIVEYOUOPOMPLETEAQPOUNTOFTHSFYSTEMANDSKPOUNDTHEOPTUALTEACVVNGSOFTHEUEEATEXPLOFRROFTHETRIGHTHEMASTSEBUILDEROT, NTLTCAEIRG,-13.0423,5.023,0.083717,,,
OUTIMUSTELCLAINTOYOIUOWALLTHIGZISTAKENIRRAOFDENOUBPINGPLEASIEEANDPRAIGVNGPAINWAGOORNANDIWWYLGIVEYOUOPOMPLETEAQPOUNTOFTHSFYSTEMANDSKPOUNDTHEOPTUALTEACVVNGSOFTHEUEEATEXPLOFRROFTHETRIGHTHEMASTSEBUILDEROT, NTLTCAEIRG,-13.0423,3.326,0.055433,,,
XSTIMUSTEXLJAINTOYOUDMWALLTHISIGSTAKENIDAYOFDENOUNYGNGPLEASUNCANDPRAISELGPAINWASXMRNANDIWIHJGIVEYOUAYMMPLETEACYMUNTOFTHEOWSTEMANDETNOUNDTHEAYRUALTEACHELGSOFTHEGNCATEXPLORAPOFTHETRUPFTHEMASTENZUILDEROF, EVLTCAEIRU,-13.0452,2.227,0.037117,,,
XSTIMUSTEXLJAINTOYOUDMWALLTHISIGSTAKENIDAYOFDENOUNYGNGPLEASUNCANDPRAISELGPAINWASXMRNANDIWIHJGIVEYOUAYMMPLETEACYMUNTOFTHEOWSTEMANDETNOUNDTHEAYRUALTEACHELGSOFTHEGNCATEXPLORAPOFTHETRUPFTHEMASTENZUILDEROF, EVLTCAEIRU,-13.0452,2.451,0.04085,,,
XSTIMUSTEXLJAINTOYOUDMWALLTHISIGSTAKENIDAYOFDENOUNYGNGPLEASUNCANDPRAISELGPAINWASXMRNANDIWIHJGIVEYOUAYMMPLETEACYMUNTOFTHEOWSTEMANDETNOUNDTHEAYRUALTEACHELGSOFTHEGNCATEXPLORAPOFTHETRUPFTHEMASTENZUILDEROF, EVLTCAEIRU,-13.0452,7.233,0.12055,,,
BUTNBUSTEXPLANCTOYOUHOWFALTHISMISYPKENIDEAOKSENOUNCINLELEASUREASSPRAISINGUPINWASBORSPNDIWILLGNKEYOUACOMUAETEACCOUSIOFTHESYSYTMANDEXPOZCDTHEACTUFATEACHINGXDFTHEGREAYTXPLOREROKIHETRUTHTMTMASTERBUNADEROF, ATLONAEIRU,-13.047,3.566,0.059433,,,
BUTNBUSTEXPLANCTOYOUHOWFALTHISMISYPKENIDEAOKSENOUNCINLELEASUREASSPRAISINGUPINWASBORSPNDIWILLGNKEYOUACOMUAETEACCOUSIOFTHESYSYTMANDEXPOZCDTHEACTUFATEACHINGXDFTHEGREAYTXPLOREROKIHETRUTHTMTMASTERBUNADEROF, ATLONAEIRU,-13.047,2.86,0.047667,,,
BUTIBPSTEXPLAICOOYOUHOWAAGTHISMISTPFENIDEAOFSZNOUNCINGEGEASUREANSKRAISINGPPDNWASBORNPIDIWILLGIKZYOUACOMPAZTEACCOUNIJFTHESYSTTHANDEXPOUCYTHEACTUAAOEACHINGSDATHEGREATTSPLOREROFICETRUTHTHTHASTERBUIAYEROF, ATLTNFEIRU,-13.1078,5.631,0.09385,,,
BUTIBPSTEXPLAICOOYOUHOWAAGTHISMISTPFENIDEAOFSZNOUNCINGEGEASUREANSKRAISINGPPDNWASBORNPIDIWILLGIKZYOUACOMPAZTEACCOUNIJFTHESYSTTHANDEXPOUCYTHEACTUAAOEACHINGSDATHEGREATTSPLOREROFICETRUTHTHTHASTERBUIAYEROF, ATLTNFEIRU,-13.1078,2.918,0.048633,,,
OBTIMUSTEXCSAINTOYOUUVWALLTHISZPSTAKENIDRHOFDENOUNPPNGPLEASUELANDPRAISVUGPAINWASOVRNANDIWIYSGIVEYOUAPVMPLETEACPVUNTOFTHEFFSTEMANDEKWOUNDTHEAPAUALTEACHVUGSOFTHEGELATEXPLORRYOFTHETRUGOTHEMASTEEIUILDEROF, NMLTCAEIRU,-13.1177,2.921,0.048683,,,
NATIMUSTEXBRAINTOYOUTUWALLTHISYOSTAKENIDQGOFDENOUNOONGPLEASUDKANDPRAISUTGPAINWASNURNANDIWIXRGIVEYOUAOUMPLETEACOUUNTOFTHEEESTEMANDEJVOUNDTHEAOZUALTEACHUTGSOFTHEGDKATEXPLORQXOFTHETRUFNTHEMASTEDHUILDEROF, ONLTCAEIRU,-13.1431,4.817,0.080283,,,
OATIMUSTEXCRAINTOYOUUUWALLTHISZOSTAKENIDRGOFDENOUNPONGPLEASUEKANDPRAISVTGPAINWASOURNANDIWIYRGIVEYOUAPUMPLETEACPUUNTOFTHEFESTEMANDEKVOUNDTHEAPZUALTEACHVTGSOFTHEGEKATEXPLORRXOFTHETRUGNTHEMASTEEHUILDEROF, NNLTCAEIRU,-13.1436,7.933,0.132217,,,
OATIMUSTEXCRAINTOYOUUUWALLTHISZOSTAKENIDRGOFDENOUNPONGPLEASUEKANDPRAISVTGPAINWASOURNANDIWIYRGIVEYOUAPUMPLETEACPUUNTOFTHEFESTEMANDEKVOUNDTHEAPZUALTEACHVTGSOFTHEGEKATEXPLORRXOFTHETRUGNTHEMASTEEHUILDEROF, NNLTCAEIRU,-13.1436,6.382,0.106367,,,
OATIMUSTEXCRAINTOYOUUUWALLTHISZOSTAKENIDRGOFDENOUNPONGPLEASUEKANDPRAISVTGPAINWASOURNANDIWIYRGIVEYOUAPUMPLETEACPUUNTOFTHEFESTEMANDEKVOUNDTHEAPZUALTEACHVTGSOFTHEGEKATEXPLORRXOFTHETRUGNTHEMASTEEHUILDEROF, NNLTCAEIRU,-13.1436,4.219,0.070317,,,
OATIMUSTEXCRAINTOYOUUUWALLTHISZOSTAKENIDRGOFDENOUNPONGPLEASUEKANDPRAISVTGPAINWASOURNANDIWIYRGIVEYOUAPUMPLETEACPUUNTOFTHEFESTEMANDEKVOUNDTHEAPZUALTEACHVTGSOFTHEGEKATEXPLORRXOFTHETRUGNTHEMASTEEHUILDEROF, NNLTCAEIRU,-13.1436,8.647,0.144117,,,
OUTIMUSTEACLAINTOYOXUOWALLTHIVZISTAKENIGRAOFDENOUQPINGPLEASXEEANDPRAIVVNGPAINWAVOORNANDIWLYLGIVEYOUDPOMPLETEAFPOUNTOFTHHFYSTEMANDHKPOUNDTHEDPTUALTEACKVNGSOFTHEJEEATEXPLOURROFTHETRXGHTHEMASTHEBUILDEROI, NTLTCAEIRR,-13.1791,4.256,0.070933,,,
TKTIMUSTEXHBAINTOYOUZEWALLTHISEYSTAKENIDWQOFDENOUNUYNGPLEASUJUANDPRAISADGPAINWASTERNANDIWIDBGIVEYOUAUEMPLETEACUEUNTOFTHEKOSTEMANDEPFOUNDTHEAUJUALTEACHADGSOFTHEGJUATEXPLORWHOFTHETRULXTHEMASTEJRUILDEROF, IDLTCAEIRU,-13.1852,3.547,0.059117,,,
HBTIMUSTEXVSAINTOYOUNVWALLTHISSPSTAKENIDKHOFDENOUNIPNGPLEASUXLANDPRAISOUGPAINWASHVRNANDIWIRSGIVEYOUAIVMPLETEACIVUNTOFTHEYFSTEMANDEDWOUNDTHEAIAUALTEACHOUGSOFTHEGXLATEXPLORKYOFTHETRUZOTHEMASTEXIUILDEROF, UMLTCAEIRU,-13.2308,2.433,0.04055,,,
HSTIMUSTEXVJAINTOYOUNMWALLTHISSGSTAKENIDKYOFDENOUNIGNGPLEASUXCANDPRAISOLGPAINWASHMRNANDIWIRJGIVEYOUAIMMPLETEACIMUNTOFTHEYWSTEMANDEDNOUNDTHEAIRUALTEACHOLGSOFTHEGXCATEXPLORKPOFTHETRUZFTHEMASTEXZUILDEROF, UVLTCAEIRU,-13.2389,2.733,0.04555,,,
BUTPBUSTEXPLAPCTOYOUHOWHALTHISMISAPKENIDEAOMSENOUNCINNELEASUREAUSPRAISINGWPINWASBORUPNDIWILLGPKEYOUACOMWAETEACCOUUIOFTHESYSATMANDEXPOBCDTHEACTUHATEACHINGZDFTHEGREAATXPLOREROMIHETRUTHTOTMASTERBUPADEROF, ATLMNAEIRU,-13.2499,2.656,0.044267,,,
BUTPBUSTEXPLAPCTOYOUHOWHALTHISMISAPKENIDEAOMSENOUNCINNELEASUREAUSPRAISINGWPINWASBORUPNDIWILLGPKEYOUACOMWAETEACCOUUIOFTHESYSATMANDEXPOBCDTHEACTUHATEACHINGZDFTHEGREAATXPLOREROMIHETRUTHTOTMASTERBUPADEROF, ATLMNAEIRU,-13.2499,3.184,0.053067,,,
BUTPBUSTEXPLAPCTOYOUHOWHALTHISMISAPKENIDEAOMSENOUNCINNELEASUREAUSPRAISINGWPINWASBORUPNDIWILLGPKEYOUACOMWAETEACCOUUIOFTHESYSATMANDEXPOBCDTHEACTUHATEACHINGZDFTHEGREAATXPLOREROMIHETRUTHTOTMASTERBUPADEROF, ATLMNAEIRU,-13.2499,4.676,0.077933,,,
BUTIMUSXIXPLAINTOCSUHOWALLTLMSMISTAKERMDEAOFDENSYNCINGPLEEWUREANDPREMSINGPAINAESBORNANDMAILLGIVEYSYACOMPLETIECCOUNTOFXLESYSTEMARHEXPOUNDTLIACTUALTEEGHINGSOFTLIGREATEXPPSREROFTHEXVUTHTHEMAWXERBUILDEVSF, ATLTCAEENU,-13.2572,2.213,0.036883,,,
BUTIWJSTEXPLAIXIOYOUHOWAVATHISMISTKZENIDEAOFNTNOUNCINGZAEASUREANNERAISINGPKXNWASBORNKCDIWILLGIFTYOUACOMPVTTEACCOUNDDFTHESYSTOBANDEXPOUXSTHEACTUAVIEACHINGSYUTHEGREATOMPLOREROFDWETRUTHTHOBASTERBUIVSEROF, ATLTSLEIRU,-13.2988,3.171,0.05285,,,
BUTIWJSTEXPLAIXIOYOUHOWAVATHISMISTKZENIDEAOFNTNOUNCINGZAEASUREANNERAISINGPKXNWASBORNKCDIWILLGIFTYOUACOMPVTTEACCOUNDDFTHESYSTOBANDEXPOUXSTHEACTUAVIEACHINGSYUTHEGREATOMPLOREROFDWETRUTHTHOBASTERBUIVSEROF, ATLTSLEIRU,-13.2988,7.406,0.123433,,,
BUTIWJSTEXPLAIXIOYOUHOWAVATHISMISTKZENIDEAOFNTNOUNCINGZAEASUREANNERAISINGPKXNWASBORNKCDIWILLGIFTYOUACOMPVTTEACCOUNDDFTHESYSTOBANDEXPOUXSTHEACTUAVIEACHINGSYUTHEGREATOMPLOREROFDWETRUTHTHOBASTERBUIVSEROF, ATLTSLEIRU,-13.2988,3.946,0.065767,,,
BUOOMUSTEXPLVONTOYOUHORGLLTHISMINZAKENIDEAJLDENOUNCIIMPLEASUREVTDPRAISINBVAINWASBOMTANDIWILLBOVEYOUACOHVLETEACCOPTTOFTHESYNZEMANDEXPJANDTHEACTPGLTEACHINBYOFTHEGREVZEXPLORERJLTHETRUTHONEMASTERBPOLDEROF, ATQNCAEIRU,-13.2993,4.194,0.0699,,,
BATIMUSTERPRAINTOYOOHUWALLTHIMMOSTAKENIXEGOFDENOUHCONGPLEASORKANDPRAIMITGPAINWAMBURNANDIWCLRGIVEYOUUCUMPLETEAWCUUNTOFTHYSESTEMANDYXVOUNDTHEUCZUALTEACBITGSOFTHEARKATEXPLOLEXOFTHETROTNTHEMASTYRHUILDEROZ, ANLTCAEIRA,-13.3279,3.567,0.05945,,,
BUTIMUSTSDPLAINTOYCAHOWALLTHWYMISTAKENWJEAOFDENOITCINGPLEAGAREANDPRAWYINGPAINWOYBORNANDIKOLLGIVEYOIGCOMPLETEOICOUNTOFTVKSYSTEMANRKXPOUNDTHSGCTUALTEAQNINGSOFTHSMREATEXPLCXEROFTHETFATHTHEMASHKRBUILDERCL, ATLTCAEIDO,-13.3451,2.301,0.03835,,,
BUTIMUSTSDPLAINTOYCAHOWALLTHWYMISTAKENWJEAOFDENOITCINGPLEAGAREANDPRAWYINGPAINWOYBORNANDIKOLLGIVEYOIGCOMPLETEOICOUNTOFTVKSYSTEMANRKXPOUNDTHSGCTUALTEAQNINGSOFTHSMREATEXPLCXEROFTHETFATHTHEMASHKRBUILDERCL, ATLTCAEIDO,-13.3451,6.833,0.113883,,,
JHTIMUSTEXXYAINTOYOUPBWALLTHISUVSTAKENIDMNOFDENOUNKVNGPLEASUZRANDPRAISQAGPAINWASJBRNANDIWITYGIVEYOUAKBMPLETEACKBUNTOFTHEALSTEMANDEFCOUNDTHEAKGUALTEACHQAGSOFTHEGZRATEXPLORMEOFTHETRUBUTHEMASTEZOUILDEROF, SGLTCAEIRU,-13.3621,2.269,0.037817,,,
OGTIMUSTEXCXAINTOYOUUAWALLTHISZUSTAKENIDRMOFDENOUNPUNGPLEASUEQANDPRAISVZGPAINWASOARNANDIWIYXGIVEYOUAPAMPLETEACPAUNTOFTHEFKSTEMANDEKBOUNDTHEAPFUALTEACHVZGSOFTHEGEQATEXPLORRDOFTHETRUGTTHEMASTEENUILDEROF, NHLTCAEIRU,-13.3816,5.67,0.0945,,,
OGTIMUSTEXCXAINTOYOUUAWALLTHISZUSTAKENIDRMOFDENOUNPUNGPLEASUEQANDPRAISVZGPAINWASOARNANDIWIYXGIVEYOUAPAMPLETEACPAUNTOFTHEFKSTEMANDEKBOUNDTHEAPFUALTEACHVZGSOFTHEGEQATEXPLORRDOFTHETRUGTTHEMASTEENUILDEROF, NHLTCAEIRU,-13.3816,4.967,0.082783,,,
BUTJBUSTEXPLAJCTOYOUHOWBALTHISMISUPKENIDEAOGSENOUNCINHELEASUREAOSPRAISINGQPINWASBOROPNDIWILLGJKEYOUACOMQAETEACCOUOIOFTHESYSUTMANDEXPOVCDTHEACTUBATEACHINGTDFTHEGREAUTXPLOREROGIHETRUTHTITMASTERBUJADEROF, ATLSNAEIRU,-13.422,4.897,0.081617,,,
BUTIXESTEXPLAIYDOYOUHOWAWVTHISMISTLUENIDEAOFOONOUNCINGAVEASUREANOZRAISINGPLSNWASBORNLXDIWILLGIGOYOUACOMPWOTEACCOUNEYFTHESYSTPWANDEXPOUYNTHEACTUAWDEACHINGSZPTHEGREATPHPLOREROFERETRUTHTHPWASTERBUIWNEROF, ATLTRQEIRU,-13.4222,4.239,0.07065,,,
NUTIMUSTIXBLAINTOYSUTOWALLTHMSYISTAKENMDQAOFDENOYNOINGPLEAWUDEANDPRAMSUNGPAINWESNORNANDIAIXLGIVEYOYAOOMPLETEECOOUNTOFTLEEYSTEMANHEJPOUNDTHIAOTUALTEAGHUNGSOFTHIGDEATEXPLSRQROFTHETVUFHTHEMASXEDBUILDERSF, OTLTCAEINU,-13.4669,4.726,0.078767,,,
BUTIMUSTIOPLAINTOYSLHOWALLTHMJMISTAKENMUEAOFDENOYECINGPLEAWLREANDPRAMJINGPAINWEJBORNANDIAZLLGIVEYOYRCOMPLETEETCOUNTOFTLVSYSTEMANHVXPOUNDTHIRCTUALTEAGYINGSOFTHIXREATEXPLSIEROFTHETVLTHTHEMASXVRBUILDERSW, ATLTCAEIND,-13.4935,2.616,0.0436,,,
BUTIXBSTEXPLAIYAOYOUHOWAWSTHISMISTLRENIDEAOFOLNOUNCINGASEASUREANOWRAISINGPLPNWASBORNLUDIWILLGIGLYOUACOMPWLTEACCOUNEVFTHESYSTPTANDEXPOUYKTHEACTUAWAEACHINGSZMTHEGREATPEPLOREROFEOETRUTHTHPTASTERBUIWKEROF, ATLTRTEIRU,-13.5221,3.133,0.052217,,,
BUTIMUSTCDPLAINTOYMAHOWALLTHGYMISTAKENGJEAOFDENOSTCINGPLEAQAREANDPRAGYINGPAINWYYBORNANDIUOLLGIVEYOSGCOMPLETEYICOUNTOFTFKSYSTEMANBKXPOUNDTHCGCTUALTEAANINGSOFTHCMREATEXPLMXEROFTHETPATHTHEMASRKRBUILDERML, ATLTCAEITO,-13.5419,2.664,0.0444,,,
DLTIMUSTEXRCAINTOYOUJFWALLTHISOZSTAKENIDGROFDENOUNEZNGPLEASUTVANDPRAISKEGPAINWASDFRNANDIWINCGIVEYOUAEFMPLETEACEFUNTOFTHEUPSTEMANDEZGOUNDTHEAEKUALTEACHKEGSOFTHEGTVATEXPLORGIOFTHETRUVYTHEMASTETSUILDEROF, YCLTCAEIRU,-13.574,5.239,0.087317,,,
BUMTMUSTEXPLTTNTOYOUHOPLLLTHISMILEAKENIDEAHQDENOUNCIGRPLEASURETYDPRAISINZAAINWASBOKYANDIWILLZTVEYOUACOFALETEACCONYTOFTHESYLEEMANDEXPHFNDTHEACTNLLTEACHINZDOFTHEGRETEEXPLORERHQTHETRUTHMSEMASTERBNTLDEROF, ATSICAEIRU,-13.5765,2.759,0.045983,,,
BUMTMUSTEXPLTTNTOYOUHOPLLLTHISMILEAKENIDEAHQDENOUNCIGRPLEASURETYDPRAISINZAAINWASBOKYANDIWILLZTVEYOUACOFALETEACCONYTOFTHESYLEEMANDEXPHFNDTHEACTNLLTEACHINZDOFTHEGRETEEXPLORERHQTHETRUTHMSEMASTERBNTLDEROF, ATSICAEIRU,-13.5765,2.306,0.038433,,,
BUMTMUSTEXPLTTNTOYOUHOPLLLTHISMILEAKENIDEAHQDENOUNCIGRPLEASURETYDPRAISINZAAINWASBOKYANDIWILLZTVEYOUACOFALETEACCONYTOFTHESYLEEMANDEXPHFNDTHEACTNLLTEACHINZDOFTHEGRETEEXPLORERHQTHETRUTHMSEMASTERBNTLDEROF, ATSICAEIRU,-13.5765,3.393,0.05655,,,
CUTIMUSTONQLAINTOYYKIOWALLTHSINISTAKENSTFAOFDENOEDDINGPLEACKSEANDPRASIJNGPAINWKICORNANDIGYMLGIVEYOEQDOMPLETEKSDOUNTOFTRUTYSTEMANNUYPOUNDTHOQDTUALTEAMXJNGSOFTHOWSEATEXPLYHFROFTHETBKUHTHEMASDUSBUILDERYV, ZTLTCAEIHE,-13.5818,4.651,0.077517,,,
JSTIMUSTEXXJAINTOYOUPMWALLTHISUGSTAKENIDMYOFDENOUNKGNGPLEASUZCANDPRAISQLGPAINWASJMRNANDIWITJGIVEYOUAKMMPLETEACKMUNTOFTHEAWSTEMANDEFNOUNDTHEAKRUALTEACHQLGSOFTHEGZCATEXPLORMPOFTHETRUBFTHEMASTEZZUILDEROF, SVLTCAEIRU,-13.6452,3.552,0.0592,,,
BATGMUSTEXPRAGNTOYOUHUWYLLTHISMOSRAKENIDEGODDENOUNCONEPLEASURKALDPRAISITGNAINWASBURLANDIWILRGGVEYOUACUMNLETEACCUULTOFTHESESREMANDEXVOSNDTHEACZUYLTEACHITGQOFTHEGRKAREXPLOREXODTHETRUTNTFEMASTERHUGLDEROF, ANLVCAEIRU,-13.6533,4.141,0.069017,,,
