KGTIMUSTEXYXAINTOYOUQAWALLTHISVUSTAKENIDNMOFDENOUNLUNGPLEASUAQANDPRAISRZGPAINWASKARNANDIWIUXGIVEYOUALAMPLETEACLAUNTOFTHEBKSTEMANDEGBOUNDTHEALFUALTEACHRZGSOFTHEGAQATEXPLORNDOFTHETRUCTTHEMASTEANUILDEROFQGMANHAPPIWQSSNOONERNVECTSDISLRWESORAVOIMEPLEASURERFSELFBECADEEITISPLEJEUREBUTBELMUSETHOSEFTODONOTKN, TDOASYCRIN, -12.9774, 5.876000, 0.097933
BUTELUSTEXPLAEMTOYOUHOWWKLTHISMISPZKENIDEAOBCENOUNCINCOLEASUREAJCPRAISINGLZINWASBORJZNDIWILLGEUEYOUACOMLKETEACCOUJSOFTHESYSPDMANDEXPOQMDTHEACTUWKTEACHINGONFTHEGREAPDXPLOREROBSHETRUTHTDDMASTERBUEKDEROFHUMWMHAPPINESOMOONEREJEYSSDISLIKEONRAVOIDSPHDASUREITSAKFBECAUSEESISPLEASUNDBUTBECAUODTHOSEWHOZNNOTKN, CPOETYCRIN, -13.9105, 7.996000, 0.133267
BUTIMGGTEXPLAINFCYOUHOWALXHHISMISTAWSNIDEAOFDQBOUNCINGPXSASUREANDBFAISINGPAUBWASBORNAZRIWILLGIVQMOUACOMPLQHEACCOUNTATTHESYSTEYONDEXPOUNPHHEACTUALFSACHINGSORHHEGREATEJDLOREROFTTSTRUTHTHEYOSTERBUILPSROFHUMANTOPPINESSNACNEREJECTERISLIKESODOVOIDSPLEMGUREITSELRPECAUSEITUGPLEASURENITBECAUSEFVOSEWHODOZCTKN, CPOASMORIN, -13.2532, 12.507000, 0.208450
WUTIMUSTERKLAINTOYOOCOWALLTHIMHISTAKENIXZAOFDENOUHXINGPLEASOMEANDPRAIMDNGPAINWAMWORNANDIWCGLGIVEYOUUXOMPLETEAWXOUNTOFTHYNYSTEMANDYSPOUNDTHEUXTUALTEACBDNGSOFTHEAMEATEXPLOLZROFTHETROOHTHEMASTYMBUILDEROZCUMANHAPPCIESSNOONELZJECTSDISFDKESORAVOCYSPLEASURYDTSELFBECUPSEITISPLYVSUREBUTBYXAUSETHOSYRHODONOTKH, HPOASYCRIT, -13.6346, 3.712000, 0.061867
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, CPOASYCRIN,  -9.5871, 7.495000, 0.124917
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, CPOASYCRIN,  -9.5871, 8.407000, 0.140117
BUTITOITEXPLAIUNEYOUHOWASFJHISMISTHEUNIDEAOFKYDOUNCINGWFUASUREANKJHAISINGPHCDWASBORNHHTIWILLGICYOOUACOMPSYJEACCOUNAIVTHESYSTLGQNDEXPOUUXJHEACTUASNUACHINGSVZJHEGREATLRFLOREROFABUTRUTHTHLGQSTERBUISXUROFHUMAUBQPPINESSUIENEREJECAMTISLIKESVLQVOIDSPLLUIUREITSESZRECAUSEIACIPLEASURLVKTBECAUSLNXOSEWHODVHETKN, CPOALEMRIN, -15.2046, 5.345000, 0.089083
BUTIMGGTEXPLAINFCYOUHOWALXHHISMISTAWSNIDEAOFDQBOUNCINGPXSASUREANDBFAISINGPAUBWASBORNAZRIWILLGIVQMOUACOMPLQHEACCOUNTATTHESYSTEYONDEXPOUNPHHEACTUALFSACHINGSORHHEGREATEJDLOREROFTTSTRUTHTHEYOSTERBUILPSROFHUMANTOPPINESSNACNEREJECTERISLIKESODOVOIDSPLEMGUREITSELRPECAUSEITUGPLEASURENITBECAUSEFVOSEWHODOZCTKN, CPOASMORIN, -13.2532, 6.671000, 0.111183
DGTIMUSTEXRXAINTOYOUJAWALLTHISOUSTAKENIDGMOFDENOUNEUNGPLEASUTQANDPRAISKZGPAINWASDARNANDIWINXGIVEYOUAEAMPLETEACEAUNTOFTHEUKSTEMANDEZBOUNDTHEAEFUALTEACHKZGSOFTHEGTQATEXPLORGDOFTHETRUVTTHEMASTETNUILDEROFJGMANHAPPIPQSSNOONERGVECTSDISLKWESORAVOIFEPLEASUREKFSELFBECAWEEITISPLECEUREBUTBEEMUSETHOSEYTODONOTKN, ADOASYCRIN, -13.3114, 9.328000, 0.155467
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, CPOASYCRIN,  -9.5871, 5.341000, 0.089017
KGTIMUSTEXYXAINTOYOUQAWALLTHISVUSTAKENIDNMOFDENOUNLUNGPLEASUAQANDPRAISRZGPAINWASKARNANDIWIUXGIVEYOUALAMPLETEACLAUNTOFTHEBKSTEMANDEGBOUNDTHEALFUALTEACHRZGSOFTHEGAQATEXPLORNDOFTHETRUCTTHEMASTEANUILDEROFQGMANHAPPIWQSSNOONERNVECTSDISLRWESORAVOIMEPLEASURERFSELFBECADEEITISPLEJEUREBUTBELMUSETHOSEFTODONOTKN, TDOASYCRIN, -12.9774, 8.612000, 0.143533
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, CPOASYCRIN,  -9.5871, 8.770000, 0.146167
XYSIMUSTEXLPZINTOYOUDSVALLTHISIMRTAKENIDAENFDENOUNYMMGPLEASUNIZNDPRAISERFPAINWASXSQNANDIWIHPFIVEYOUAYSLPLETEACYSTNTOFTHEOCRTEMANDETTNUNDTHEAYXTALTEACHERFSOFTHEGNIZTEXPLORAVNFTHETRUPLSHEMASTENFTILDEROFDYLANHAPPIJIRSNOONERANDCTSDISLEODSORAVOIZWOLEASUREEXRELFBECAQWDITISPLEWWTREBUTBEYETSETHOSESLNDONOTKN, GLPASYCRIN, -14.1231, 7.552000, 0.125867
BUTEMOSTEXPLAENNOYOUHOWWLFTHISMISPAEENIDEAOBDYNOUNCINCPFEASUREAJDJRAISINGLACNWASBORJAHDIWILLGEVYYOUACOMLLYTEACCOUJTIFTHESYSPEGANDEXPOQNXTHEACTUWLNEACHINGOOZTHEGREAPERPLOREROBTBETRUTHTDEGASTERBUELXEROFHUMWNBAPPINESONIONEREJEYTMDISLIKEOOLAVOIDSPHEUSUREITSALZBECAUSEETCSPLEASUNEVUTBECAUOENHOSEWHOZOHOTKN, CPOESECRIN, -14.1322, 5.991000, 0.099850
BUTIMFGTEXPLAINECYOUHOWALWHHISMISTAVSNIDEAOFDPBOUNCINGPWSASUREANDAFAISINGPATBWASBORNAYRIWILLGIVPMOUACOMPLPHEACCOUNTZTTHESYSTEXONDEXPOUNOHHEACTUALESACHINGSOQHHEGREATEIDLOREROFTSSTRUTHTHEXOSTERBUILOSROFHUMANSOPPINESSNZCNEREJECTDRISLIKESOCOVOIDSPLELGUREITSELQPECAUSEITTGPLEASUREMITBECAUSEEVOSEWHODOYCTKN, CPOASNORIN, -13.1361, 9.236000, 0.153933
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, CPOASYCRIN,  -9.5871, 15.350000, 0.255833
BQTIMUSTERPHAINTOYOOHKWALLTHIMMESTAKENIXEWOFDENOUHCENGPLEASORAANDPRAIMIJGPAINWAMBKRNANDIWCLHGIVEYOUUCKMPLETEAWCKUNTOFTHYSUSTEMANDYXLOUNDTHEUCPUALTEACBIJGSOFTHEARAATEXPLOLENOFTHETROTDTHEMASTYRXUILDEROZHQMANHAPPCNASSNOONELEFECTSDISFIGESORAVOCDOPLEASURYIPSELFBECUUOEITISPLYAOUREBUTBYCWUSETHOSYWDODONOTKH, CTOASYCRIT, -13.9995, 10.839000, 0.180650
BUTIMUSTYDPLAINTOYIAHOWALLTHCYMISTAKENCJEAOFDENOOTCINGPLEAMAREANDPRACYINGPAINWUYBORNANDIQOLLGIVEYOOGCOMPLETEUICOUNTOFTBKSYSTEMANXKXPOUNDTHYGCTUALTEAWNINGSOFTHYMREATEXPLIXEROFTHETLATHTHEMASNKRBUILDERILHUMANHAPJONESSNOONYXEJECTSDIMRIKESORAVIODSPLEASULKITSELFBEWGUSEITISPFKASUREBUTVKCAUSETHOMKWHODONOTET, CPOASYCROH, -12.9645, 7.221000, 0.120350
LQTIMUSTEXZHAINTOYOURKWALLTHISWESTAKENIDOWOFDENOUNMENGPLEASUBAANDPRAISSJGPAINWASLKRNANDIWIVHGIVEYOUAMKMPLETEACMKUNTOFTHECUSTEMANDEHLOUNDTHEAMPUALTEACHSJGSOFTHEGBAATEXPLORONOFTHETRUDDTHEMASTEBXUILDEROFRQMANHAPPIXASSNOONEROFECTSDISLSGESORAVOINOPLEASURESPSELFBECAEOEITISPLEKOUREBUTBEMWUSETHOSEGDODONOTKN, STOASYCRIN, -12.9917, 9.506000, 0.158433
BUTIMSUTEXPLAINRQYOUHOWALJVHISMISTAIGNIDEAOFDCPOUNCINGPJGASUREANDNTAISINGPAGPWASBORNALFIWILLGIVCAOUACOMPLCVEACCOUNTMHTHESYSTEKCNDEXPOUNBVHEACTUALRGACHINGSODVHEGREATEVRLOREROFTFGTRUTHTHEKCSTERBUILBGROFHUMANFCPPINESSNMQNEREJECTQFISLIKESOPCVOIDSPLEYUUREITSELDDECAUSEITGUPLEASUREZWTBECAUSERJOSEWHODOLQTKN, CPOASAARIN, -14.3603, 3.555000, 0.059250
BUTILOSTEXPLAIMNOYOUHOWAKFTHISMISTZEENIDEAOFCYNOUNCINGOFEASUREANCJRAISINGPZCNWASBORNZHDIWILLGIUYYOUACOMPKYTEACCOUNSIFTHESYSTDGANDEXPOUMXTHEACTUAKNEACHINGSNZTHEGREATDRPLOREROFSBETRUTHTHDGASTERBUIKXEROFHUMAMBAPPINESSMIONEREJECSMDISLIKESNLAVOIDSPLDUSUREITSEKZBECAUSEISCSPLEASURDVUTBECAUSDNHOSEWHODNHOTKN, CPOATECRIN, -13.6292, 10.697000, 0.178283
BUTIMGGTEXPLAINFCYOUHOWALXHHISMISTAWSNIDEAOFDQBOUNCINGPXSASUREANDBFAISINGPAUBWASBORNAZRIWILLGIVQMOUACOMPLQHEACCOUNTATTHESYSTEYONDEXPOUNPHHEACTUALFSACHINGSORHHEGREATEJDLOREROFTTSTRUTHTHEYOSTERBUILPSROFHUMANTOPPINESSNACNEREJECTERISLIKESODOVOIDSPLEMGUREITSELRPECAUSEITUGPLEASURENITBECAUSEFVOSEWHODOZCTKN, CPOASMORIN, -13.2532, 7.031000, 0.117183
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, CPOASYCRIN,  -9.5871, 5.506000, 0.091767
BUTIMSJTEXPLAINRFYOUHOWALJKHISMISTAIVNIDEAOFDCEOUNCINGPJVASUREANDNIAISINGPAGEWASBORNALUIWILLGIVCPOUACOMPLCKEACCOUNTMWTHESYSTEKRNDEXPOUNBKHEACTUALRVACHINGSODKHEGREATEVGLOREROFTFVTRUTHTHEKRSTERBUILBVROFHUMANFRPPINESSNMFNEREJECTQUISLIKESOPRVOIDSPLEYJUREITSELDSECAUSEITGJPLEASUREZLTBECAUSERYOSEWHODOLFTKN, CPOASALRIN, -13.9801, 7.210000, 0.120167
BUTIMFGTEXPLAINECYOUHOWALWHHISMISTAVSNIDEAOFDPBOUNCINGPWSASUREANDAFAISINGPATBWASBORNAYRIWILLGIVPMOUACOMPLPHEACCOUNTZTTHESYSTEXONDEXPOUNOHHEACTUALESACHINGSOQHHEGREATEIDLOREROFTSSTRUTHTHEXOSTERBUILOSROFHUMANSOPPINESSNZCNEREJECTDRISLIKESOCOVOIDSPLELGUREITSELQPECAUSEITTGPLEASUREMITBECAUSEEVOSEWHODOYCTKN, CPOASNORIN, -13.1361, 7.270000, 0.121167
KGTIMUSTEXYXAINTOYOUQAWALLTHISVUSTAKENIDNMOFDENOUNLUNGPLEASUAQANDPRAISRZGPAINWASKARNANDIWIUXGIVEYOUALAMPLETEACLAUNTOFTHEBKSTEMANDEGBOUNDTHEALFUALTEACHRZGSOFTHEGAQATEXPLORNDOFTHETRUCTTHEMASTEANUILDEROFQGMANHAPPIWQSSNOONERNVECTSDISLRWESORAVOIMEPLEASURERFSELFBECADEEITISPLEJEUREBUTBELMUSETHOSEFTODONOTKN, TDOASYCRIN, -12.9774, 9.535000, 0.158917
BQZIMUSTEXPHGINTOYOUHKCALLTHISMEYTAKENIDEWUFDENOUNCETGPLEASURAGNDPRAISIJMPAINWASBKXNANDIWILHMIVEYOUACKSPLETEACCKANTOFTHESUYTEMANDEXLUUNDTHEACPAALTEACHIJMSOFTHEGRAGTEXPLORENUFTHETRUTDZHEMASTERXAILDEROFHQSANHAPPINAYSNOONEREFKCTSDISLIGKSORAVOIDOVLEASUREIPYELFBECAUOKITISPLEAOAREBUTBECWASETHOSEWDUDONOTKN, CTIASYCRIN, -14.0085, 11.288000, 0.188133
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, CPOASYCRIN,  -9.5871, 5.030000, 0.083833
BUTIMLNTEXPLAINKJYOUHOWALCOHISMISTABZNIDEAOFDVIOUNCINGPCZASUREANDGMAISINGPAZIWASBORNAEYIWILLGIVVTOUACOMPLVOEACCOUNTFATHESYSTEDVNDEXPOUNUOHEACTUALKZACHINGSOWOHEGREATEOKLOREROFTYZTRUTHTHEDVSTERBUILUZROFHUMANYVPPINESSNFJNEREJECTJYISLIKESOIVVOIDSPLERNUREITSELWWECAUSEITZNPLEASURESPTBECAUSEKCOSEWHODOEJTKN, CPOASHHRIN, -14.1227, 8.469000, 0.141150
BUTEBUSTEXPLAECTOYOUHOWWALTHISMISPPKENIDEAOBSENOUNCINCELEASUREAJSPRAISINGLPINWASBORJPNDIWILLGEKEYOUACOMLAETEACCOUJIOFTHESYSPTMANDEXPOQCDTHEACTUWATEACHINGODFTHEGREAPTXPLOREROBIHETRUTHTDTMASTERBUEADEROFHUMWCHAPPINESOCOONEREJEYISDISLIKEODRAVOIDSPHTASUREITSAAFBECAUSEEIISPLEASUNTBUTBECAUOTTHOSEWHOZDNOTKN, CPOEDYCRIN, -13.2218, 9.139000, 0.152317
BUTIMUNREXPLAINTJWOUHOWALLOFISMISTAKZLIDEAOFDEIMUNCINGPLZYSUREANDPMYISINGPAIIUASBORNANYGWILLGIVETMUACOMPLEOCACCOUNTOARHESYSTEMVLDEXPOUNDOFEACTUALTZYCHINGSOFOFEGREATEXKJOREROFTHZRRUTHTHEMVQTERBUILDZPOFHUMANHVNPINESSNOJLEREJECTSYGSLIKESORVTOIDSPLEANSREITSELFWCCAUSEITINNLEASUREBPRBECAUSETCMSEWHODONJRKN, CPOASYHTIN, -13.7945, 8.619000, 0.143650
BUTIMSCTEXPLAINRYYOUHOWALJDHISMISTAIONIDEAOFDCXOUNCINGPJOASUREANDNBAISINGPAGXWASBORNALNIWILLGIVCIOUACOMPLCDEACCOUNTMPTHESYSTEKKNDEXPOUNBDHEACTUALROACHINGSODDHEGREATEVZLOREROFTFOTRUTHTHEKKSTERBUILBOROFHUMANFKPPINESSNMYNEREJECTQNISLIKESOPKVOIDSPLEYCUREITSELDLECAUSEITGCPLEASUREZETBECAUSERROSEWHODOLYTKN, CPOASASRIN, -13.5401, 6.924000, 0.115400
BUTILOSTEXPLAIMNOYOUHOWAKFTHISMISTZEENIDEAOFCYNOUNCINGOFEASUREANCJRAISINGPZCNWASBORNZHDIWILLGIUYYOUACOMPKYTEACCOUNSIFTHESYSTDGANDEXPOUMXTHEACTUAKNEACHINGSNZTHEGREATDRPLOREROFSBETRUTHTHDGASTERBUIKXEROFHUMAMBAPPINESSMIONEREJECSMDISLIKESNLAVOIDSPLDUSUREITSEKZBECAUSEISCSPLEASURDVUTBECAUSDNHOSEWHODNHOTKN, CPOATECRIN, -13.6292, 9.453000, 0.157550
BUTITOSTEXPLAIUNOYOUHOWASFTHISMISTHEENIDEAOFKYNOUNCINGWFEASUREANKJRAISINGPHCNWASBORNHHDIWILLGICYYOUACOMPSYTEACCOUNAIFTHESYSTLGANDEXPOUUXTHEACTUASNEACHINGSVZTHEGREATLRPLOREROFABETRUTHTHLGASTERBUISXEROFHUMAUBAPPINESSUIONEREJECAMDISLIKESVLAVOIDSPLLUSUREITSESZBECAUSEIACSPLEASURLVUTBECAUSLNHOSEWHODVHOTKN, CPOALECRIN, -13.5513, 7.492000, 0.124867
BUTIMZMTEXPLAINYIYOUHOWALQNHISMISTAPYNIDEAOFDJHOUNCINGPQYASUREANDULAISINGPANHWASBORNASXIWILLGIVJSOUACOMPLJNEACCOUNTTZTHESYSTERUNDEXPOUNINHEACTUALYYACHINGSOKNHEGREATECJLOREROFTMYTRUTHTHERUSTERBUILIYROFHUMANMUPPINESSNTINEREJECTXXISLIKESOWUVOIDSPLEFMUREITSELKVECAUSEITNMPLEASUREGOTBECAUSEYBOSEWHODOSITKN, CPOASTIRIN, -13.3684, 11.092000, 0.184867
BUTIMGGTEXPLAINFCYOUHOWALXHHISMISTAWSNIDEAOFDQBOUNCINGPXSASUREANDBFAISINGPAUBWASBORNAZRIWILLGIVQMOUACOMPLQHEACCOUNTATTHESYSTEYONDEXPOUNPHHEACTUALFSACHINGSORHHEGREATEJDLOREROFTTSTRUTHTHEYOSTERBUILPSROFHUMANTOPPINESSNACNEREJECTERISLIKESODOVOIDSPLEMGUREITSELRPECAUSEITUGPLEASURENITBECAUSEFVOSEWHODOZCTKN, CPOASMORIN, -13.2532, 5.471000, 0.091183
BUTIWOSTEXPLAIXNOYOUHOWAVFTHISMISTKEENIDEAOFNYNOUNCINGZFEASUREANNJRAISINGPKCNWASBORNKHDIWILLGIFYYOUACOMPVYTEACCOUNDIFTHESYSTOGANDEXPOUXXTHEACTUAVNEACHINGSYZTHEGREATORPLOREROFDBETRUTHTHOGASTERBUIVXEROFHUMAXBAPPINESSXIONEREJECDMDISLIKESYLAVOIDSPLOUSUREITSEVZBECAUSEIDCSPLEASUROVUTBECAUSONHOSEWHODYHOTKN, CPOAIECRIN, -13.4464, 7.116000, 0.118600
BUTIQLSTEXPLAIRKOYOUHOWAPCTHISMISTEBENIDEAOFHVNOUNCINGTCEASUREANHGRAISINGPEZNWASBORNEEDIWILLGIZVYOUACOMPPVTEACCOUNXFFTHESYSTIDANDEXPOURUTHEACTUAPKEACHINGSSWTHEGREATIOPLOREROFXYETRUTHTHIDASTERBUIPUEROFHUMARYAPPINESSRFONEREJECXJDISLIKESSIAVOIDSPLIRSUREITSEPWBECAUSEIXZSPLEASURISUTBECAUSIKHOSEWHODSEOTKN, CPOAOHCRIN, -13.4181, 6.291000, 0.104850
SUTIMUSTEKGLAINTOYOHYOWALLTHIFDISTAKENIQVAOFDENOUATINGPLEASHIEANDPRAIFZNGPAINWAFSORNANDIWVCLGIVEYOUNTOMPLETEAPTOUNTOFTHRJYSTEMANDROPOUNDTHENTTUALTEACUZNGSOFTHETIEATEXPLOEVROFTHETRHKHTHEMASTRIBUILDEROSYUMANHAPPVEESSNOONEEVJECTSDISYZKESORAVOVUSPLEASURRZTSELFBECNLSEITISPLRRSUREBUTBRTAUSETHOSRNHODONOTKA, LPOASYCRIA, -13.6267, 15.139000, 0.252317
WUTIMUSTERKLAINTOYOOCOWALLTHIMHISTAKENIXZAOFDENOUHXINGPLEASOMEANDPRAIMDNGPAINWAMWORNANDIWCGLGIVEYOUUXOMPLETEAWXOUNTOFTHYNYSTEMANDYSPOUNDTHEUXTUALTEACBDNGSOFTHEAMEATEXPLOLZROFTHETROOHTHEMASTYMBUILDEROZCUMANHAPPCIESSNOONELZJECTSDISFDKESORAVOCYSPLEASURYDTSELFBECUPSEITISPLYVSUREBUTBYXAUSETHOSYRHODONOTKH, HPOASYCRIT, -13.6346, 6.630000, 0.110500
BUTIAOSTEXPLAIBNOYOUHOWAZFTHISMISTOEENIDEAOFRYNOUNCINGDFEASUREANRJRAISINGPOCNWASBORNOHDIWILLGIJYYOUACOMPZYTEACCOUNHIFTHESYSTSGANDEXPOUBXTHEACTUAZNEACHINGSCZTHEGREATSRPLOREROFHBETRUTHTHSGASTERBUIZXEROFHUMABBAPPINESSBIONEREJECHMDISLIKESCLAVOIDSPLSUSUREITSEZZBECAUSEIHCSPLEASURSVUTBECAUSSNHOSEWHODCHOTKN, CPOAEECRIN, -13.7244, 6.466000, 0.107767
BUTIMFGTEXPLAINECYOUHOWALWHHISMISTAVSNIDEAOFDPBOUNCINGPWSASUREANDAFAISINGPATBWASBORNAYRIWILLGIVPMOUACOMPLPHEACCOUNTZTTHESYSTEXONDEXPOUNOHHEACTUALESACHINGSOQHHEGREATEIDLOREROFTSSTRUTHTHEXOSTERBUILOSROFHUMANSOPPINESSNZCNEREJECTDRISLIKESOCOVOIDSPLELGUREITSELQPECAUSEITTGPLEASUREMITBECAUSEEVOSEWHODOYCTKN, CPOASNORIN, -13.1361, 7.967000, 0.132783
XBTIMUSTERLSAINTOYOODVWALLTHIMIPSTAKENIXAHOFDENOUHYPNGPLEASONLANDPRAIMEUGPAINWAMXVRNANDIWCHSGIVEYOUUYVMPLETEAWYVUNTOFTHYOFSTEMANDYTWOUNDTHEUYAUALTEACBEUGSOFTHEANLATEXPLOLAYOFTHETROPOTHEMASTYNIUILDEROZDBMANHAPPCJLSSNOONELAQECTSDISFERESORAVOCZZPLEASURYEASELFBECUQZEITISPLYWZUREBUTBYYHUSETHOSYSOODONOTKH, GIOASYCRIT, -13.9193, 5.952000, 0.099200
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, CPOASYCRIN,  -9.5871, 6.194000, 0.103233
BUTIMFGTEXPLAINECYOUHOWALWHHISMISTAVSNIDEAOFDPBOUNCINGPWSASUREANDAFAISINGPATBWASBORNAYRIWILLGIVPMOUACOMPLPHEACCOUNTZTTHESYSTEXONDEXPOUNOHHEACTUALESACHINGSOQHHEGREATEIDLOREROFTSSTRUTHTHEXOSTERBUILOSROFHUMANSOPPINESSNZCNEREJECTDRISLIKESOCOVOIDSPLELGUREITSELQPECAUSEITTGPLEASUREMITBECAUSEEVOSEWHODOYCTKN, CPOASNORIN, -13.1361, 9.432000, 0.157200
XUTIMUSTEDLLAINTOYOADOWALLTHIYIISTAKENIJAAOFDENOUTYINGPLEASANEANDPRAIYENGPAINWAYXORNANDIWOHLGIVEYOUGYOMPLETEAIYOUNTOFTHKOYSTEMANDKTPOUNDTHEGYTUALTEACNENGSOFTHEMNEATEXPLOXAROFTHETRAPHTHEMASTKNBUILDEROLDUMANHAPPOJESSNOONEXAJECTSDISREKESORAVOOZSPLEASURKETSELFBECGQSEITISPLKWSUREBUTBKYAUSETHOSKSHODONOTKT, GPOASYCRIH, -13.3438, 6.933000, 0.115550
BUTEBUSTEXPLAECTOYOUHOWWALTHISMISPPKENIDEAOBSENOUNCINCELEASUREAJSPRAISINGLPINWASBORJPNDIWILLGEKEYOUACOMLAETEACCOUJIOFTHESYSPTMANDEXPOQCDTHEACTUWATEACHINGODFTHEGREAPTXPLOREROBIHETRUTHTDTMASTERBUEADEROFHUMWCHAPPINESOCOONEREJEYISDISLIKEODRAVOIDSPHTASUREITSAAFBECAUSEEIISPLEASUNTBUTBECAUOTTHOSEWHOZDNOTKN, CPOEDYCRIN, -13.2218, 8.377000, 0.139617
BUTIMUSTYDPLAINTOYIAHOWALLTHCYMISTAKENCJEAOFDENOOTCINGPLEAMAREANDPRACYINGPAINWUYBORNANDIQOLLGIVEYOOGCOMPLETEUICOUNTOFTBKSYSTEMANXKXPOUNDTHYGCTUALTEAWNINGSOFTHYMREATEXPLIXEROFTHETLATHTHEMASNKRBUILDERILHUMANHAPJONESSNOONYXEJECTSDIMRIKESORAVIODSPLEASULKITSELFBEWGUSEITISPFKASUREBUTVKCAUSETHOMKWHODONOTET, CPOASYCROH, -12.9645, 7.587000, 0.126450
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, CPOASYCRIN,  -9.5871, 10.396000, 0.173267
